9.250023	-6.511500	1.000000
8.360293	-2.204815	1.000000
-5.473448	-2.638174	0.000000
9.241022	-3.256780	1.000000
4.672799	-7.428041	0.000000
3.668465	-3.286279	1.000000
-3.856422	9.334660	1.000000
-3.149437	6.051511	1.000000
0.353280	-3.014570	0.000000
3.599358	0.839333	1.000000
-1.553479	-2.037923	0.000000
0.838235	-8.628023	0.000000
5.338163	-1.007443	1.000000
0.433916	-2.064991	0.000000
6.684801	3.355558	1.000000
2.539473	9.419953	1.000000
-1.076988	-8.193675	0.000000
-6.804040	8.277929	1.000000
-8.968047	-1.400238	0.000000
7.590256	9.445917	1.000000
4.263413	-8.424258	0.000000
-1.777800	2.608348	1.000000
-8.158729	-6.751873	0.000000
-8.775145	0.796525	0.000000
-4.521852	-7.476106	0.000000
-0.570885	7.479015	1.000000
-2.541751	-1.753370	0.000000
3.867853	3.473245	1.000000
-1.398582	3.011384	1.000000
-1.126664	5.317280	1.000000
5.048064	-3.904287	1.000000
9.558267	-0.593114	1.000000
5.014287	-1.246825	1.000000
-7.599668	-4.502128	0.000000
2.601045	-1.021399	1.000000
-7.502643	-7.489845	0.000000
-0.546332	-6.483930	0.000000
-8.496697	6.289919	0.000000
0.532404	0.773164	1.000000
-2.082674	-2.743178	0.000000
1.359578	-7.970268	0.000000
5.551719	-4.284106	1.000000
1.068848	-5.056966	0.000000
6.156078	-5.268023	1.000000
9.685492	4.978111	1.000000
-5.248382	3.693635	0.000000
3.509453	5.267918	1.000000
3.505762	4.378704	1.000000
-0.637400	-4.880673	0.000000
-9.331659	-1.523194	0.000000
-7.336926	4.858357	0.000000
-2.643527	-8.872477	0.000000
-5.198509	-8.130584	0.000000
-8.145503	2.962824	0.000000
7.892007	-7.103218	1.000000
6.979722	2.428530	1.000000
-2.822191	4.592738	1.000000
-4.305487	-3.669976	0.000000
8.869556	-5.097857	1.000000
8.716103	-9.420550	0.000000
-1.708255	4.505941	1.000000
9.946283	-0.668975	1.000000
5.442478	-8.235947	0.000000
-3.398697	-4.412506	0.000000
4.834289	4.359164	1.000000
-3.340152	-5.039870	0.000000
-3.725069	4.358014	1.000000
8.663241	-8.810064	0.000000
0.129374	-3.911202	0.000000
-1.032157	-0.724790	0.000000
4.198260	8.110305	1.000000
5.760519	7.231197	1.000000
1.700318	-8.210514	0.000000
-2.424281	-2.189374	0.000000
7.956705	6.282469	1.000000
-2.767566	-8.599002	0.000000
-1.689903	1.795036	1.000000
7.695669	-7.079486	1.000000
2.878641	4.210473	1.000000
-3.938575	0.141596	0.000000
6.732545	-1.119729	1.000000
5.642314	-4.690023	1.000000
-2.248594	-3.505117	0.000000
3.860567	-0.691009	1.000000
-6.012901	-5.090071	0.000000
-9.888446	-2.131811	0.000000
0.006045	2.364385	1.000000
-1.348479	6.147120	1.000000
-9.248558	7.583272	0.000000
-3.915062	-1.587283	0.000000
-3.499117	-6.077827	0.000000
-2.352640	-6.417394	0.000000
-6.678230	-6.013753	0.000000
-0.531040	-0.728352	0.000000
0.227238	-2.153984	0.000000
1.847007	-5.371101	0.000000
8.804917	-4.063190	1.000000
2.908753	-0.029039	1.000000
4.052984	-9.578484	0.000000
-4.864450	-8.271929	0.000000
1.561989	4.774952	1.000000
0.221539	9.504497	1.000000
1.417218	4.203415	1.000000
-5.803462	-3.386563	0.000000
6.820473	-2.497078	1.000000
-1.002380	-4.945307	0.000000
-5.581696	4.597473	0.000000
-7.382179	4.911618	0.000000
2.541434	7.861718	1.000000
-0.864355	-8.761359	0.000000
-6.892048	-7.359524	0.000000
-7.480281	7.148533	0.000000
-7.819574	-4.684366	0.000000
6.824620	-5.807505	1.000000
3.604373	7.089084	1.000000
3.560751	-9.369859	0.000000
-3.844065	6.817602	1.000000
3.680609	1.075063	1.000000
0.794329	9.240196	1.000000
8.919832	8.706578	1.000000
-0.029967	-7.296255	0.000000
3.829579	-3.984670	0.000000
-2.706222	-0.194697	0.000000
-9.092295	-3.325859	0.000000
3.067172	-3.815761	0.000000
-3.894450	9.624977	1.000000
-2.470731	2.450752	0.000000
5.145990	5.522935	1.000000
0.475219	3.687507	1.000000
8.098840	-6.208666	1.000000
7.620086	8.987090	1.000000
-8.688086	2.957271	0.000000
-1.400938	9.468377	1.000000
8.130752	-5.421574	1.000000
-9.978229	9.750994	0.000000
-6.107872	-7.236685	0.000000
4.644812	-9.441434	0.000000
-5.916577	0.762338	0.000000
0.822704	2.068281	1.000000
3.966571	-2.563116	1.000000
4.057340	4.186886	1.000000
-1.507546	-2.757307	0.000000
-1.612250	0.574913	0.000000
-4.941563	7.374510	1.000000
-5.037025	-5.274315	0.000000
7.009279	-8.451988	0.000000
-9.503609	-0.442352	0.000000
4.051812	-3.277173	1.000000
5.866521	-6.576060	0.000000
-4.185655	2.815242	0.000000
-9.938260	-9.160489	0.000000
4.790825	0.282642	1.000000
-5.832341	9.546012	1.000000
3.798150	5.572025	1.000000
9.134793	-0.444085	1.000000
9.575444	7.484351	1.000000
-1.312937	-2.046544	0.000000
-7.436286	-5.512382	0.000000
-7.632119	-7.676191	0.000000
-7.512669	-4.885400	0.000000
5.940463	-3.103539	1.000000
-3.456473	-4.620524	0.000000
9.503863	-0.424661	1.000000
-7.391296	8.785037	1.000000
8.370815	-9.620052	0.000000
7.199660	8.266575	1.000000
-8.169300	4.188408	0.000000
-7.443834	1.168112	0.000000
4.738865	-0.887895	1.000000
2.451067	2.937914	1.000000
-4.818594	4.391817	0.000000
2.268147	6.648385	1.000000
-9.391311	-7.887763	0.000000
2.889267	8.575624	1.000000
-6.655896	3.517619	0.000000
-2.899841	9.292837	1.000000
7.274476	3.581926	1.000000
-0.851447	9.390690	1.000000
0.769025	-1.823858	0.000000
7.293488	-3.265930	1.000000
-9.655745	7.231651	0.000000
-8.171576	-9.814621	0.000000
-3.059820	3.609313	1.000000
-4.860711	-2.420673	0.000000
-8.733563	-8.281067	0.000000
-5.091826	3.735668	0.000000
8.102709	-8.683131	0.000000
0.194210	8.075647	1.000000
-4.615591	5.168112	1.000000
2.694191	-5.846583	0.000000
-6.353292	9.848537	1.000000
-3.812042	1.844055	0.000000
-2.288194	-7.320947	0.000000
-8.699103	1.757909	0.000000
7.549402	-8.941310	0.000000
-1.990131	6.739853	1.000000
-9.765489	-1.292323	0.000000
-9.875095	3.919669	0.000000
-0.524347	1.944679	1.000000
-0.909207	5.444841	1.000000
-0.702525	0.149802	0.000000
-4.557057	-9.839214	0.000000
4.786699	0.551041	1.000000
-7.629678	-7.289849	0.000000
1.721020	-2.943960	0.000000
9.358787	-1.622457	1.000000
-3.644439	8.054987	1.000000
-1.173249	1.625915	1.000000
-7.651467	5.460523	0.000000
1.391039	-9.236827	0.000000
-3.859770	4.539717	1.000000
-6.395285	-1.490784	0.000000
-0.381265	3.454131	1.000000
2.239790	-7.351503	0.000000
6.847849	2.146925	1.000000
-5.293617	-4.557810	0.000000
4.305743	2.495555	1.000000
6.968592	4.476046	1.000000
-1.326158	3.461595	1.000000
2.832262	1.457512	1.000000
-1.976274	1.665567	0.000000
-6.018845	-3.912283	0.000000
-9.678568	6.420432	0.000000
9.115752	-3.658691	1.000000
6.462321	4.745375	1.000000
8.927049	1.372262	1.000000
3.435848	-9.450790	0.000000
-7.532823	-5.763366	0.000000
-5.002957	-8.202356	0.000000
-9.685391	5.494738	0.000000
0.335426	-2.102741	0.000000
-8.721343	-2.495055	0.000000
-8.846203	8.340578	0.000000
-2.862055	7.699972	1.000000
5.388046	9.912244	1.000000
-0.697239	-4.208030	0.000000
-8.543890	4.556274	0.000000
5.941365	-7.169492	0.000000
-8.233678	-4.253234	0.000000
-6.295336	-5.650392	0.000000
7.919911	8.914078	1.000000
-3.859892	6.465600	1.000000
-2.013077	9.506133	1.000000
8.790436	1.966266	1.000000
4.858394	-9.817680	0.000000
6.045701	3.140951	1.000000
-9.280858	4.340029	0.000000
-7.124317	-2.042041	0.000000
-3.628237	-6.487756	0.000000
7.082879	3.234980	1.000000
4.359050	-8.257296	0.000000
-3.314354	7.904164	1.000000
-6.920379	5.223219	0.000000
8.427319	2.229625	1.000000
-6.066222	-9.501819	0.000000
-7.674718	-6.217067	0.000000
2.060433	6.293027	1.000000
1.473619	6.646382	1.000000
5.480634	2.244883	1.000000
-0.537401	4.867556	1.000000
5.737628	1.790771	1.000000
6.431438	-4.188794	1.000000
-3.357663	6.612462	1.000000
9.783538	0.132019	1.000000
3.504906	1.319502	1.000000
-1.218605	3.481989	1.000000
-9.671155	-2.892032	0.000000
0.891155	-0.216701	1.000000
3.522357	1.547873	1.000000
7.545361	3.839036	1.000000
-5.029971	-4.444785	0.000000
9.485071	7.016106	1.000000
2.394968	-1.587076	1.000000
7.952584	7.233252	1.000000
4.555828	-7.089472	0.000000
7.021881	-8.821171	0.000000
2.689860	5.718236	1.000000
1.923212	-5.539730	0.000000
-9.754458	-2.212273	0.000000
-1.694050	-4.615334	0.000000
-9.236649	-6.641541	0.000000
-3.820954	0.579698	0.000000
-5.400677	0.180679	0.000000
7.488823	4.363051	1.000000
2.302070	-1.822763	1.000000
-2.329809	-4.721492	0.000000
-7.378306	-6.626861	0.000000
-6.929702	-8.026489	0.000000
3.493088	1.233715	1.000000
6.016223	-8.035857	0.000000
0.398641	8.664727	1.000000
-0.114986	7.095766	1.000000
-1.678415	4.004669	1.000000
-5.620416	-9.277590	0.000000
8.760911	-2.326893	1.000000
-8.900619	8.919489	1.000000
-7.966180	-2.016211	0.000000
-5.710838	-5.408774	0.000000
-6.048419	2.387652	0.000000
9.181936	9.568839	1.000000
-1.865567	4.954829	1.000000
4.041852	0.617629	1.000000
8.103633	8.838464	1.000000
-5.190739	-8.547079	0.000000
-9.235730	-1.036620	0.000000
-2.531968	-2.212222	0.000000
8.206943	-8.805704	0.000000
-7.803775	-5.367169	0.000000
7.819466	4.931044	1.000000
-8.640496	-9.854750	0.000000
-8.516949	-2.321260	0.000000
-9.939633	0.392909	0.000000
-0.915333	9.430331	1.000000
-4.794123	-2.768917	0.000000
-2.251088	-0.457833	0.000000
3.581278	3.726566	1.000000
9.032769	4.885139	1.000000
8.054289	-6.991082	1.000000
-7.355081	-1.554477	0.000000
-4.792038	8.931925	1.000000
-5.241534	7.639552	1.000000
6.921161	8.947039	1.000000
0.929567	-0.579549	1.000000
-4.437818	-4.389932	0.000000
-7.557929	6.667294	0.000000
-6.322530	6.801436	1.000000
-3.734336	3.133642	0.000000
6.876594	-0.406103	1.000000
4.290819	8.373018	1.000000
5.301213	4.613932	1.000000
5.346946	6.241791	1.000000
-1.651159	6.651310	1.000000
-5.861949	7.374483	1.000000
-2.190003	-9.341589	0.000000
4.617457	-9.799014	0.000000
-9.126152	0.565198	0.000000
5.291813	1.068546	1.000000
-6.469130	-0.318649	0.000000
1.268167	-5.628723	0.000000
1.523576	1.376601	1.000000
-0.706677	4.620697	1.000000
-2.516662	8.269779	1.000000
-0.817689	-4.169615	0.000000
-1.417769	6.787719	1.000000
6.437559	-0.172501	1.000000
-3.236545	-7.263834	0.000000
0.598654	-1.218930	0.000000
7.661456	8.212127	1.000000
-8.424054	-2.722211	0.000000
6.085035	6.592377	1.000000
2.806891	-9.501464	0.000000
8.844585	9.060312	1.000000
